,C1SP2,SsOH,minHBa,maxssO,ALogP,ATSc1,ATSc3,ATSc5,BCUTc-1l,BCUTc-1h,BCUTp-1h,mindssC,minsssN,hmin,LipoaffinityIndex,MAXDP2,ETA_BetaP_s,nHBAcc,nBondsD2,nsssCH
1588,1,29.46465137,1.695484776,0.0,-2.7003,0.289796298,-0.073091381,0.006818513,-0.392028473,0.22301208,12.69069075,-0.284091377,0.0,0.031146242,12.5295243,4.818135928,0.58088,2,1,5
1589,1,21.06852641,2.915716258,0.0,-2.4801,0.309657161,-0.022788528,-0.029825969,-0.392041994,0.204549757,12.69105871,0.047297512,0.0,0.029243607,15.14655045,5.178226727,0.5875,4,1,5
1590,1,30.74946674,0.904743292,0.0,-3.2134,0.304763287,-0.04474625,0.003868651,-0.392036595,0.225733048,12.69098357,-0.132748785,0.904743292,0.028192064,14.55995347,4.905032282,0.57895,2,1,5
1591,2,31.13518725,-1.178305884,0.0,-1.5755,0.495065653,-0.017783011,-0.027951601,-0.392052513,0.256778709,13.67818745,-0.456040041,0.745649355,0.036963986,12.89140305,5.611258355,0.59884,4,2,5
1592,0,9.686429151,2.100448159,5.827329358,3.419,0.30141195,-0.06118318,-0.08119657,-0.360534747,0.077997725,12.58032422,1.144482893,2.100448159,-0.11823999,11.76185877,3.686429151,0.58929,1,1,0
1593,0,9.726029846,2.461559271,5.978440469,2.6616,0.297743866,-0.07569289,-0.06350477,-0.360537791,0.078131048,12.584481,1.157237714,2.461559271,-0.173795546,12.58547734,3.726029846,0.6,1,1,0
1594,0,9.74160078,2.492809271,6.019256796,2.3736,0.297634401,-0.076934206,-0.063634076,-0.360540194,0.078181905,12.58589826,1.158395122,2.492809271,-0.194203709,13.25526781,3.74160078,0.59677,1,1,0
1595,1,0.0,2.095153493,5.848887677,3.4541,0.492679138,-0.021840573,-0.087593065,-0.344246986,0.306134554,12.64430124,-0.325150732,2.095153493,-0.127886193,12.49875382,4.244791926,0.59677,2,2,0
1596,1,0.0,2.098836722,5.868717005,3.2423,0.490000659,-0.012692978,-0.087396194,-0.34425132,0.266590718,12.65903797,-0.202465547,2.098836722,-0.137432679,13.3687232,4.844097482,0.59091,2,2,0
1597,1,0.0,2.106126998,5.905786509,1.5143,0.490000638,-0.012694314,-0.087384017,-0.344266799,0.266624364,12.66387454,-0.155189443,2.106126998,-0.155423213,17.2148392,5.379281206,0.57692,2,2,0
1598,1,0.0,2.456264604,5.999998788,2.6967,0.489022571,-0.036429961,-0.069815613,-0.344248546,0.306146687,12.648458,-0.320091079,2.456264604,-0.183441749,13.30978615,4.282202751,0.60606,2,2,0
1599,1,0.0,2.459947833,6.019828116,2.4849,0.486332576,-0.027202688,-0.069704394,-0.344252862,0.266599439,12.66319474,-0.197405894,2.459947833,-0.192988234,14.18014669,4.881508307,0.6,2,2,0
1600,1,0.0,2.467238109,6.05689762,0.7569,0.486332555,-0.027204025,-0.069692217,-0.344268277,0.266633459,12.66803131,-0.150129791,2.467238109,-0.210978768,18.02703374,5.416692031,0.58537,2,2,0
1601,1,0.0,2.487514604,6.040815115,2.4087,0.488910491,-0.037659957,-0.069945451,-0.344251185,0.306152312,12.64987526,-0.319576676,2.487514604,-0.203849912,13.97601296,4.297438208,0.60294,2,2,0
1602,1,0.0,2.491197833,6.060644443,2.1969,0.486223111,-0.028444004,-0.0698337,-0.344255475,0.26660344,12.66461199,-0.196891491,2.491197833,-0.213396397,14.84638606,4.896743764,0.59722,2,2,0
1603,1,0.0,2.498488109,6.097713947,0.4689,0.486223089,-0.02844534,-0.069821523,-0.344270798,0.266637634,12.66944856,-0.149615388,2.498488109,-0.231386932,18.69329551,5.431927488,0.58333,2,2,0
1604,1,18.72204619,2.513038129,0.0,2.6021,0.345273544,-0.006282393,0.00233946,-0.360499087,0.283430597,13.51357348,-0.948923657,2.513038129,-0.26550174,10.39414004,3.911433062,0.59259,3,2,1
1605,1,18.79467453,2.188964055,0.0,3.5461,0.432132008,-0.072496093,-0.018113756,-0.360505884,0.283439492,12.87094281,-0.992412932,2.188964055,-0.258557296,10.80999186,6.739759941,0.59483,3,2,1
1606,1,18.7182663,1.907621462,0.0,2.9166,0.570125076,-0.006385834,0.2987293,-0.360794961,0.283112534,12.83113068,-1.223108162,1.907621462,-0.201057296,10.64641633,7.266277479,0.60484,3,2,2
1607,1,18.80612691,2.345954795,0.0,3.097,0.441552813,-0.014114773,0.095197392,-0.360787891,0.283096371,12.8766303,-0.983123279,2.345954795,-0.281057296,10.60881167,5.359465481,0.59483,3,2,2
1608,1,18.82397112,2.087621462,5.285439389,2.3851,0.65071062,0.011949404,0.33491653,-0.383664855,0.28345743,12.90552171,-1.198181623,2.087621462,-0.234946184,10.89287264,7.381833034,0.60938,4,2,2
1609,1,18.73704073,2.116371462,0.0,2.8648,0.474182274,-0.000697,0.199791694,-0.360508204,0.283448439,12.83681808,-1.189105039,2.116371462,-0.241057296,11.05064906,7.258464979,0.6,3,2,2
1610,1,18.85448766,2.123853511,4.010191908,4.203,0.749170848,0.206307587,-0.029726455,-0.360799222,0.527615633,12.92075583,-1.038850438,2.123853511,-0.131191933,12.26138457,4.581266572,0.625,3,2,2
1611,1,18.59439997,1.729797388,0.0,2.5137,0.561317463,-0.058904079,0.196462218,-0.360510907,0.283451399,12.51106736,-1.230476328,1.729797388,-0.12300174,10.14925078,7.135401864,0.60833,3,2,2
1612,1,18.60585235,1.886788129,0.0,2.0646,0.570733233,-0.001270325,0.303751212,-0.360792935,0.283108295,12.51675484,-1.221186674,1.886788129,-0.14550174,9.890851313,7.141513684,0.60833,3,2,3
1613,1,18.69371296,2.325121462,0.0,2.245,0.44216012,-0.009137007,0.097868742,-0.360785834,0.283092253,12.56225451,-0.981201792,2.325121462,-0.22550174,9.846004715,5.234701686,0.59821,3,2,3
1614,1,18.71155717,2.066788129,5.252512329,1.5331,0.651318702,0.017050515,0.339239481,-0.383662886,0.28345317,12.59114572,-1.196260136,2.066788129,-0.179390629,10.13445979,7.25706924,0.6129,4,2,3
1615,1,18.79941778,2.505121462,5.353206774,1.7135,0.522745595,0.009186795,0.134026763,-0.383656916,0.283437085,12.63664538,-0.956275253,2.505121462,-0.259390629,10.12323046,3.967186811,0.60345,4,2,3
1616,1,8.829272387,2.58489187,5.440636743,2.2577,0.441725918,0.009157471,-0.012398793,-0.348777355,0.283433479,12.607239,-0.934106449,2.58489187,-0.27331424,11.58295565,3.75452632,0.59821,3,2,3
1617,1,8.796767121,2.606244856,0.0,2.7563,0.291685121,0.007097504,-0.001034535,-0.328245682,0.283423711,12.53853547,-0.923872458,2.606244856,-0.275705822,11.56119121,3.712474568,0.58654,3,2,3
1618,1,18.9100904,2.505538129,0.0,2.8435,0.346876782,0.010060764,0.009095227,-0.360228926,0.283428187,12.41075447,-0.945670508,2.505538129,-0.223835073,10.14339975,4.114522631,0.59259,3,2,2
1619,1,18.9100904,2.505538129,0.0,2.8435,0.347185738,0.00795121,0.013636677,-0.360228902,0.283428258,12.41075464,-0.945670508,2.505538129,-0.223835073,10.13987574,4.114522631,0.59259,3,2,2
1620,1,18.82490133,2.554704795,0.0,3.0452,0.345610063,-0.00840135,-9.21e-05,-0.360501044,0.283432488,12.8823177,-0.949120156,2.554704795,-0.321057296,11.01484488,3.997695344,0.58929,3,2,2
1621,1,18.83746366,2.554704795,0.0,2.3982,0.344108741,-0.012106822,0.001437701,-0.360501143,0.283434389,13.82786946,-0.950011812,2.554704795,-0.321057296,11.05450081,3.997695344,0.58929,3,2,2
1622,1,18.71248738,2.533871462,0.0,2.1932,0.346216695,-0.003514398,0.00093,-0.360498959,0.283428415,12.5679419,-0.947198669,2.533871462,-0.26550174,10.24487103,3.913747876,0.59259,3,2,3
1623,1,18.72204619,2.513038129,0.0,2.6021,0.345273544,-0.006282393,0.00233946,-0.360499087,0.283430597,13.51357348,-0.948923657,2.513038129,-0.26550174,10.39414004,3.911433062,0.59259,3,2,1
1624,1,18.59706991,2.492204795,0.0,2.3971,0.347389593,0.002554567,0.002186874,-0.360496734,0.283423711,12.2535667,-0.946110514,2.492204795,-0.209946184,9.590977271,3.827485594,0.59615,3,2,2
1625,1,18.59706991,2.492204795,0.0,2.3971,0.347389593,0.002554567,0.002186874,-0.360496734,0.283423711,12.2535667,-0.946110514,2.492204795,-0.209946184,9.590977271,3.827485594,0.59615,3,2,2
1626,1,18.73907019,2.082186844,3.983353048,4.4069,0.750537796,0.211698762,-0.027757644,-0.360796825,0.52761418,12.60638029,-1.037762283,2.082186844,-0.075636377,11.65424947,4.519208959,0.62879,3,2,1
1627,1,18.74312746,2.455167758,0.0,3.032,0.349893698,0.012731261,-0.000446,-0.360503537,0.283436972,12.41386428,-0.954510789,2.455167758,-0.177862851,10.60038385,3.917263848,0.60345,3,2,1
1628,1,18.71085476,2.376464055,0.0,2.7692,0.33434524,-0.003775337,0.005230921,-0.360498307,0.28343597,12.57416082,-0.95801403,2.376464055,-0.126196184,10.03780623,3.899091542,0.60714,3,2,1
1629,1,18.82490133,2.554704795,0.0,3.0452,0.345610063,-0.00840135,-9.21e-05,-0.360501044,0.283432488,12.8823177,-0.949120156,2.554704795,-0.321057296,11.01484488,3.997695344,0.58929,3,2,2
1630,0,19.70339613,-1.773676694,5.83825588,0.1154,0.460906174,-0.097718807,0.005061065,-0.361379892,0.194785194,13.4580659,-0.018230821,0.0,-0.146665134,10.56797635,6.629948998,0.59286,2,1,0
1631,0,19.73787299,-1.777872814,5.870201472,-0.4606,0.460906174,-0.097718807,0.005061065,-0.361379893,0.194797079,13.45809503,-0.016510959,0.0,-0.161874041,11.9340356,6.666365364,0.58784,2,1,0
1632,0,19.76701589,-1.781347533,5.893161075,-1.0366,0.460906174,-0.097718807,0.005061065,-0.361379894,0.194809198,13.45810258,-0.015189813,0.0,-0.172893242,13.31953249,6.695644031,0.58333,2,1,0
1633,0,19.79197419,-1.784271746,5.910460359,-1.6126,0.460906174,-0.097718807,0.005061065,-0.361379896,0.194821558,13.45810473,-0.014143963,0.0,-0.181243936,14.71764969,6.719696265,0.57927,2,1,0
1634,0,19.81358907,-1.786766435,5.923963529,-2.1886,0.460906174,-0.097718807,0.005061065,-0.361379897,0.194834166,13.45810553,-0.013295943,0.0,-0.187790563,16.12458376,6.739806853,0.57558,2,1,0
1635,0,19.83249036,-1.788919611,5.934796905,-2.7646,0.460906174,-0.097718807,0.005061065,-0.361379898,0.194847029,13.45810599,-0.012594745,0.0,-0.193060646,17.53798848,6.756871359,0.57222,2,1,0
1636,0,19.849159,-1.790796817,5.943681226,-3.3406,0.460906174,-0.097718807,0.005061065,-0.361379899,0.194860156,13.45810637,-0.012005444,0.0,-0.197394336,18.95631488,6.771533136,0.56915,2,1,0
1637,0,10.24213349,2.385906581,6.029229097,2.7449,0.4856966,-0.194526888,-0.066458153,-0.378185501,0.078562596,12.07013831,0.0,2.385906581,-0.196745957,13.23768032,4.242133491,0.62121,2,0,1
1638,0,19.70754101,2.390522485,0.0,-1.8517,0.242053013,-0.008203758,-0.027171348,-0.361388091,0.081548662,11.72279311,0.0,0.0,-0.130381706,14.64263685,4.005313469,0.58594,2,0,0
1639,0,40.02018693,2.313915129,0.0,2.0936,0.350611898,-0.025235619,-0.089531313,-0.361398864,0.083530095,11.78478095,0.0,0.0,-0.120827403,13.95718757,4.168171212,0.625,2,0,0
1640,1,30.43137583,1.743821214,5.580340002,-1.9358,1.050902804,-0.075742831,-0.132479681,-0.361388131,0.234280773,11.96132342,-0.156896179,1.743821214,-0.137241767,19.44973891,7.006219582,0.61404,3,2,0
1641,1,20.70607034,1.900944688,6.032401461,-2.0163,0.796066668,-0.087090536,-0.204715528,-0.393788616,0.210732933,12.56051393,0.049358141,1.900944688,-0.23690524,7.454242634,6.962943652,0.66892,7,2,8
1642,1,20.05192342,1.495435428,5.910127478,0.1094,0.834041758,-0.133966215,-0.146160678,-0.378236128,0.243367108,12.50712516,-0.352443714,1.495435428,-0.167777458,7.579443306,6.700461131,0.66667,5,3,0
1643,1,20.06501667,1.509324317,5.950943805,-0.6237,0.651326807,-0.023132505,-0.13470439,-0.361376141,0.243362956,12.50750958,-0.340609394,1.509324317,-0.188185621,9.022408031,6.710665213,0.65278,4,3,0
1644,1,20.03555685,1.505852095,5.910127478,-0.3357,0.651436272,-0.02189119,-0.134575084,-0.361376141,0.243358211,12.50680079,-0.341595587,1.505852095,-0.167777458,8.384776131,6.682603988,0.65714,4,3,0
1645,1,20.02819039,1.497587632,5.8823497,0.9225,0.651436272,-0.024622734,-0.134215578,-0.361376141,0.24335763,12.50717868,-0.348540032,1.497587632,-0.167777458,8.782858205,6.676686829,0.64286,4,3,0
1646,1,19.96090804,1.487587632,5.759016367,0.4217,0.655104356,-0.007381479,-0.152266481,-0.361376141,0.243347796,12.50472206,-0.352174865,1.487587632,-0.112221902,7.66107157,6.610570787,0.65152,4,3,0
1647,1,0.0,2.024526824,6.090505063,-1.4873,0.980051238,-0.016649432,-0.021638485,-0.382034039,0.210756054,12.61828138,0.176999805,2.024526824,-0.256162269,11.23499494,7.22790217,0.66875,7,2,8
1648,1,0.0,2.027485404,6.079799044,-2.49,0.879802488,0.041343572,0.011066422,-0.382034039,0.210747997,12.61816851,0.181032307,2.027485404,-0.25162909,11.27582252,7.210593142,0.65385,6,2,8
1649,1,0.0,2.024526824,6.048549044,-2.202,0.879914535,0.042560969,0.011004134,-0.382034039,0.210742233,12.617814,0.180181967,2.024526824,-0.23600409,10.61597905,7.186148698,0.65789,6,2,8
1650,1,0.0,1.622489787,5.959916642,0.7635,0.836308656,0.045931249,0.02394982,-0.349632756,0.243376742,12.56522396,-0.220361988,1.622489787,-0.192705388,11.69865568,6.94843942,0.64474,4,3,0
1651,1,0.0,2.009317917,5.939138613,-1.4446,0.883584615,0.055890715,0.013582467,-0.382034039,0.210729427,12.61677439,0.171265136,2.009317917,-0.195187763,9.790397643,7.124109089,0.65278,6,2,8
1652,1,0.0,2.02140954,6.089716136,-1.1993,0.985933351,-0.069101855,-0.213195273,-0.382034039,0.210750917,12.61945994,0.175046155,2.02140954,-0.249766845,10.57818808,7.21529311,0.67308,7,2,8
1653,1,0.0,1.62978917,6.008258479,-0.4947,0.84211804,-0.006796495,-0.160395815,-0.349632756,0.243377751,12.56645554,-0.21492138,1.62978917,-0.201047225,11.31559164,6.963014671,0.65789,4,3,0
1654,1,0.0,2.02140954,6.035666391,-1.914,0.88581016,-0.011505452,-0.172780697,-0.382034039,0.210737207,12.6185257,0.178719222,2.02140954,-0.223937763,9.960148871,7.167560684,0.66216,6,2,8
1655,1,0.0,2.013145077,6.007888613,-0.6558,0.88581016,-0.014248263,-0.17241732,-0.382034039,0.21073641,12.61890359,0.171774778,2.013145077,-0.223937763,10.33476338,7.161643524,0.64865,6,2,8
1656,1,0.0,2.003145077,5.88455528,-1.1566,0.889466727,0.003083936,-0.190557718,-0.382034039,0.210724497,12.61644704,0.168139945,2.003145077,-0.180995919,9.180341851,7.095527482,0.65714,6,2,8
1657,0,19.36972857,2.34060303,5.982505392,2.6035,0.381520975,-0.082979972,-0.059808181,-0.421736618,0.077401516,13.08620639,1.10124177,2.34060303,-0.196141225,12.6446342,3.830491651,0.58333,2,1,0
1658,0,19.33038616,2.151464778,5.913755392,1.8147,0.379283149,-0.012767701,0.126814353,-0.421735768,0.077076765,13.08194834,1.100747943,2.151464778,-0.167391225,12.08402299,3.810820449,0.58594,2,1,0
1659,0,19.25768208,3.072957283,5.767922059,1.5668,0.358807171,-0.076147484,-0.048383681,-0.421733703,0.077233733,13.07638155,1.093911906,0.0,-0.100585669,10.46036823,3.774468408,0.58333,2,1,0
1660,0,9.778268281,2.080398948,5.842643133,3.0427,0.395955138,-0.06661606,-0.077641959,-0.360826505,0.117194918,13.04620004,1.041195856,2.080398948,-0.136453438,12.70097254,5.142860819,0.58871,1,1,0
1661,0,9.763406022,2.050772896,5.807119717,3.1552,0.488137168,-0.0439677,-0.075090449,-0.360547331,0.239197912,13.04051263,0.845246242,2.050772896,-0.132321206,12.70787999,5.184527486,0.59375,1,1,1
1662,0,0.0,2.354335038,5.957091595,3.0625,0.519506162,-0.194718662,-0.0677306,-0.378142425,0.153903547,12.64547332,0.659986842,2.354335038,-0.165983046,11.62690316,4.020969054,0.6129,3,1,0
1663,0,0.0,2.354335038,5.957091595,3.0625,0.519506162,-0.194718662,-0.0677306,-0.378142425,0.153903547,12.64547332,0.659986842,2.354335038,-0.165983046,11.62690316,4.020969054,0.6129,3,1,0
1664,0,0.0,2.086973927,5.805980484,3.3748,0.340568759,-0.068133926,-0.073836084,-0.344228916,0.153861838,12.64066797,0.66025569,2.086973927,-0.11042749,11.62731412,3.958022416,0.58929,2,1,0
1665,0,0.0,2.354936214,6.027203976,2.3903,0.943384732,-0.372921531,-0.134721491,-0.379032174,0.154031163,12.7569711,0.627381091,2.354936214,-0.198097059,13.52725092,4.277293362,0.64375,5,1,0
1666,1,18.44410948,8.804482578,0.0,3.3695,0.253520191,0.000447,-0.000992,-0.360503261,0.283429713,12.92758215,-0.963382948,0.0,0.198055556,10.32445299,3.72973651,0.5625,2,3,0
1667,0,10.16385089,2.313354641,6.035183294,0.5041,0.664833332,0.017311985,-0.111550896,-0.360556306,0.159564215,12.02448092,0.0,2.492867407,-0.194418427,13.39898553,4.163850892,0.65972,2,0,0
1668,0,10.13372437,2.320164399,5.979582249,2.8413,0.403462691,-0.027949415,-0.02104118,-0.360539182,0.102232492,11.99426876,0.0,0.0,-0.164584034,13.96409433,4.133724375,0.61765,1,2,2
1669,0,0.0,2.450614656,6.032885629,2.2635,0.308616316,-0.059957053,-0.056828011,-0.344246459,0.07628511,11.85254228,0.0,2.516335259,-0.188501268,15.84641278,2.532885629,0.625,2,0,0
1670,0,9.757456893,2.378241262,6.020407545,1.7004,0.363779533,-0.068677081,-0.066214137,-0.360547093,0.082265482,11.88188486,0.0,2.502191741,-0.188501268,14.62301532,3.757456893,0.62879,2,0,0
1671,0,10.07355109,2.352836878,6.018279339,1.7004,0.363967279,-0.066267571,-0.07609061,-0.360525513,0.082344729,11.8819489,0.0,2.500258162,-0.188501268,14.51692481,4.073551092,0.62879,2,0,0
1672,0,9.809229161,2.349907929,6.032038105,1.2018,0.51439744,-0.064442204,-0.080464739,-0.360608744,0.083543262,11.95058869,0.0,2.497225754,-0.194418427,14.65133157,3.809229161,0.63571,2,0,0
1673,0,10.12532336,2.331483892,6.028247215,1.2018,0.514417098,-0.063470251,-0.085788604,-0.360587354,0.08350733,11.95056962,0.0,2.495880268,-0.193603309,14.5902638,4.12532336,0.63571,2,0,0
1674,0,0.0,2.400928337,6.054484066,1.2663,0.609230669,-0.052569756,-0.080895392,-0.377534637,0.080667309,11.98986683,0.0,2.506991379,-0.199520468,15.95729616,2.554484066,0.63889,2,0,0
1675,0,0.0,2.403886917,6.095300393,0.9783,0.609223519,-0.052995404,-0.080900441,-0.377535787,0.080740983,11.99022165,0.0,2.538241379,-0.219928632,16.6293767,2.595300393,0.63514,2,0,0
1676,0,10.15246422,2.339296392,6.037464902,1.4522,0.506715972,-0.078485538,-0.084283973,-0.360577075,0.083684916,11.970214,0.0,2.497610372,-0.198047753,15.09394529,4.152464222,0.63194,2,0,0
1677,0,10.16635311,2.342254972,6.078281229,1.1642,0.506708129,-0.078918166,-0.084289447,-0.360579145,0.083758324,11.97056875,0.0,2.528860372,-0.218455916,15.76238175,4.166353111,0.62838,2,0,0
1678,0,9.7442613,2.224907929,5.991912366,1.6102,0.427391864,-0.07576642,-0.086953972,-0.360550329,0.124127585,11.87619749,0.0,2.477225754,-0.185029045,14.70433788,6.045656322,0.63235,2,0,0
1679,0,19.88774429,2.285973085,6.077867581,0.5613,0.418967066,-0.0749972,-0.085172353,-0.361388094,0.083148603,11.91182447,0.0,2.537364643,-0.224534431,14.64250997,4.103238688,0.625,2,0,0
1680,0,19.74503428,2.093753532,5.813873817,2.1827,0.422752807,-0.05875883,-0.103209875,-0.361388094,0.082793932,11.90989479,0.0,2.093753532,-0.112537549,11.81585354,4.027947418,0.62903,2,0,0
1681,0,19.80477376,2.27056046,5.93720715,2.6835,0.419084723,-0.076000085,-0.085158457,-0.361388094,0.082935591,11.91112543,0.0,2.343753532,-0.168093104,13.00595506,4.059535329,0.62121,2,0,0
1682,0,19.85817241,2.277504904,6.026209418,1.5279,0.418967415,-0.074996116,-0.085126372,-0.361388094,0.0830683,11.91174116,0.0,2.454864643,-0.208909431,14.29776947,4.087686895,0.61429,2,0,0
1683,0,19.90618958,2.283422064,6.093492581,0.9519,0.418967056,-0.075001276,-0.085173033,-0.361388095,0.083201535,11.91204934,0.0,2.517364643,-0.240159431,15.6332454,4.112933979,0.60811,2,0,0
1684,0,19.85960227,2.273315281,6.033873817,2.0825,0.417222722,-0.08964871,-0.069578958,-0.361388094,0.083093031,11.91235661,0.0,2.427086865,-0.22364866,14.37345014,4.088519073,0.61429,2,0,2
1685,0,19.82561193,2.272859031,5.953683199,1.5673,0.420862997,-0.06701538,-0.094321299,-0.361388094,0.082991053,11.9109719,0.0,2.305559088,-0.17634849,13.72080447,4.070440699,0.61765,2,0,0
1686,0,19.77867546,2.267295997,5.905123817,0.8279,0.441895341,-0.048637726,-0.123446291,-0.361388098,0.082799975,11.91150388,0.0,0.0,-0.168162549,12.92729838,4.04579464,0.63281,1,0,0
1687,0,19.8650889,2.281840895,6.054134588,1.1266,0.418048039,-0.0815283,-0.077980523,-0.361388094,0.083099607,11.91190702,0.0,2.52778131,-0.216279045,13.97166132,4.091376298,0.62857,2,0,1
1688,0,19.86219177,2.281620892,6.041043129,2.1023,0.418923795,-0.07406526,-0.085602515,-0.361388094,0.083089703,11.91159938,0.0,2.504633162,-0.208909431,13.98262796,4.089806806,0.62857,2,0,1
1689,0,19.85973107,2.281449678,6.032640115,1.5587,0.418974579,-0.074519851,-0.085686039,-0.361388094,0.0830873,11.91144557,0.0,2.49653131,-0.204126268,13.98803143,4.088479161,0.62857,2,0,1
1690,0,19.88616333,2.282199595,6.073970189,2.6899,0.41887893,-0.073649992,-0.085559721,-0.361388094,0.083165848,11.91190755,0.0,2.513892421,-0.229317594,14.7071603,4.102440836,0.625,2,0,0
1691,0,19.89250316,2.283218305,6.102467921,1.1159,0.417127595,-0.08837088,-0.070058157,-0.361388094,0.083182899,11.91252281,0.0,2.569447976,-0.244056823,14.64562067,4.10586817,0.625,2,0,2
1692,0,29.48465671,2.261041514,5.970140115,0.9146,0.498251982,-0.08921201,9.38e-05,-0.392529348,0.083352382,11.91134917,0.0,2.33653131,-0.188501268,11.65987758,4.077398829,0.63571,3,0,1
1693,0,19.86945332,2.286470524,6.072653106,1.8564,0.418048039,-0.079213299,-0.078287139,-0.361388094,0.08312818,11.91171783,0.0,2.601855384,-0.216279045,13.6349871,4.093683103,0.64286,2,0,2
1694,0,19.94191357,2.288785339,6.1737491,3.6443,0.417913245,-0.078071553,-0.078260851,-0.361388095,0.083367576,11.91264315,0.0,2.638892421,-0.277503535,15.75742451,4.131873542,0.63158,2,0,1
1695,0,10.0603555,2.239647158,5.993966935,1.6102,0.427376032,-0.075936295,-0.086487137,-0.360528724,0.123477705,11.8763049,0.0,2.478302143,-0.185542688,14.68935274,5.585439085,0.63235,2,0,0
1696,0,10.07424439,2.242605738,6.034783262,1.3222,0.427368189,-0.076368924,-0.086492611,-0.360531059,0.123488556,11.8766676,0.0,2.509552143,-0.205950851,15.35430434,5.603444625,0.62857,2,0,0
1697,0,10.17729027,2.341900559,6.044981909,1.1517,0.501890218,-0.090274502,-0.083010933,-0.36057093,0.083910974,11.98985975,0.0,2.498187073,-0.202492197,15.74358876,4.177290268,0.62838,2,0,1
1698,0,10.19117916,2.344859139,6.085798236,0.8637,0.501882374,-0.09070713,-0.083016408,-0.360573035,0.083987745,11.99021447,0.0,2.529437073,-0.222900361,16.41199229,4.191179157,0.625,2,0,1
1699,0,10.07447396,2.09615226,5.965030212,2.6029,0.626415851,-0.015786686,-0.072072032,-0.360536621,0.41673292,11.95192886,0.0,2.442385594,-0.186765366,15.98761624,5.139306562,0.63514,2,0,0
1700,0,10.10994228,2.362096137,6.029469894,2.1468,0.365450449,-0.06665221,-0.074642575,-0.360527628,0.082410877,11.96045773,0.0,2.501739643,-0.194418427,15.15376719,4.109942277,0.625,2,0,0
1701,0,10.11534989,0.8602185,6.033341615,2.0691,0.389317545,-0.069755232,-0.082324483,-0.360527504,0.083077644,12.00410754,0.0,2.504295584,-0.19456453,14.6598317,4.092495078,0.63235,2,0,0
1702,0,20.16095622,2.2550591,6.003673049,1.1373,0.419071365,-0.073678086,-0.108438395,-0.361377666,0.083059709,11.9406817,0.0,2.484181064,-0.188501268,13.2207718,4.083289901,0.63235,2,0,0
1703,0,20.188734,2.25801768,6.044489376,0.8493,0.419063522,-0.074110714,-0.108443869,-0.361377666,0.083124494,11.94103658,0.0,2.515431064,-0.208909431,13.8852575,4.09717879,0.62857,2,0,0
1704,0,19.73382691,2.127130151,5.977306076,1.0471,0.49492487,-0.127798666,-0.120544408,-0.360759967,0.153679389,11.89992942,0.0,2.461148657,-0.185029045,13.52451454,6.223647007,0.63571,2,0,0
1705,0,19.76018118,2.130088731,6.018122402,0.7591,0.494917027,-0.128231294,-0.120549882,-0.360761118,0.153687481,11.90028515,0.0,2.492398657,-0.205437209,14.18290242,6.243708735,0.63194,2,0,0
1706,0,10.13572417,2.324503545,6.0299099,1.2018,0.514502611,-0.063094419,-0.102858213,-0.36058726,0.083581269,12.01926233,0.0,2.495292175,-0.194418427,14.55477446,4.13572417,0.63571,2,0,0
1707,0,10.09502874,2.12098042,5.972073746,3.3381,0.779890997,0.147211778,-0.103928984,-0.360822051,0.527622448,11.94630553,0.0,2.442919868,-0.186936642,16.0250978,4.634107339,0.64474,2,0,0
1708,0,19.83971974,0.620827012,5.971528138,1.3476,0.447001764,-0.098939332,-0.133315556,-0.361387675,0.145181567,12.26014938,0.0,2.458736365,-0.168340018,12.12176606,4.004353561,0.64394,2,0,0
1709,0,19.866074,0.620224196,6.012344464,1.0596,0.446892299,-0.100180648,-0.133444862,-0.361387676,0.145195032,12.26050393,0.0,2.489986365,-0.188748181,12.78712441,4.01824245,0.63971,2,0,0
1710,0,19.89242826,0.619621379,6.053160791,0.7716,0.446884456,-0.100613276,-0.133450336,-0.361387676,0.14520869,12.26085853,0.0,2.521236365,-0.209156345,13.45248277,4.032131339,0.63571,2,0,0
1711,0,20.10149838,0.615381946,6.028074492,1.506,0.447790236,-0.102509511,-0.142572424,-0.361382908,0.145219504,12.57487623,0.0,2.491958752,-0.197012644,13.36191789,4.0728335,0.63571,2,0,0
1712,0,19.99039141,2.311713484,6.023197949,0.8022,0.418723377,-0.074732367,-0.087606884,-0.361388094,0.078762756,12.22562965,0.0,2.489073223,-0.196765731,13.83527691,4.172405968,0.62857,2,0,0
1713,0,19.81597326,2.089213484,5.980140098,0.53,0.517055001,-0.100031448,-0.023909342,-0.361387858,0.155007111,12.00101406,0.0,2.4627479,-0.183501268,11.72241288,4.062995537,0.63571,3,0,0
1714,0,19.84232753,2.092172064,6.020956424,0.242,0.517047157,-0.100464076,-0.023914816,-0.361387858,0.155015426,12.00136876,0.0,2.4939979,-0.203909431,12.37876601,4.076884426,0.63194,3,0,0
1715,0,19.85508735,2.282708622,6.009117581,0.8493,0.413056461,-0.020275519,0.099051056,-0.361388095,0.082864543,11.91075769,0.0,2.546405676,-0.195784431,13.97326483,4.085929661,0.62857,2,0,0
1716,0,19.93323149,2.252130151,6.102838292,0.6387,0.57494816,-0.118421571,-0.239294654,-0.361388098,0.10768807,11.95580701,0.0,2.464761657,-0.228501268,13.22063992,4.128656694,0.63889,2,0,0
